name	color	graphlet_degree	type
uxaA	#0276cf	0	nTF
fdhF	#0276cf	0	nTF
malZ	#0276cf	0	nTF
aroG	#0276cf	0	nTF
mnmG	#0276cf	0	nTF
fumA	#0276cf	0	nTF
ynfG	#0276cf	0	nTF
glnL	#0276cf	0	nTF
zinT	#0276cf	0	nTF
acs	#0276cf	0	nTF
glcA	#0276cf	0	nTF
hupB	#ff6f00	0	TF
hybB	#0276cf	0	nTF
yjcH	#0276cf	0	nTF
mdh	#0276cf	0	nTF
uidA	#0276cf	0	nTF
fepD	#0276cf	0	nTF
cueO	#0276cf	0	nTF
dsdC	#0276cf	0	nTF
csgG	#0276cf	0	nTF
fhuE	#0276cf	0	nTF
hemF	#0276cf	0	nTF
yeiL	#0276cf	0	nTF
fdnH	#0276cf	0	nTF
cyoD	#0276cf	0	nTF
nrdB	#0276cf	0	nTF
argG	#0276cf	0	nTF
gatC	#0276cf	0	nTF
leuV	#0276cf	0	nTF
nrfD	#0276cf	0	nTF
nuoE	#0276cf	0	nTF
feoB	#0276cf	0	nTF
pyrC	#0276cf	0	nTF
ackA	#0276cf	0	nTF
dadA	#0276cf	0	nTF
fau	#0276cf	0	nTF
treC	#0276cf	0	nTF
uxaC	#0276cf	0	nTF
napB	#0276cf	0	nTF
nikB	#0276cf	0	nTF
lexA	#ff6f00	0	TF
malI	#ff6f00	0	TF
nuoH	#0276cf	0	nTF
tbpA	#0276cf	0	nTF
astC	#0276cf	0	nTF
rbfA	#0276cf	0	nTF
rnpB	#0276cf	0	nTF
gcvH	#0276cf	0	nTF
motB	#0276cf	0	nTF
yccJ	#0276cf	0	nTF
rpsC	#0276cf	0	nTF
gltA	#0276cf	0	nTF
acrF	#0276cf	0	nTF
gspH	#0276cf	0	nTF
deoD	#0276cf	0	nTF
hyfH	#0276cf	0	nTF
zntA	#0276cf	0	nTF
gspE	#0276cf	0	nTF
tdh	#0276cf	0	nTF
dapB	#0276cf	0	nTF
nanS	#0276cf	0	nTF
tdcF	#0276cf	0	nTF
gadX	#ff6f00	1	TF
rpsS	#0276cf	0	nTF
fimC	#0276cf	0	nTF
eda	#0276cf	0	nTF
rrsG	#0276cf	0	nTF
adiY	#0276cf	0	nTF
sufC	#0276cf	0	nTF
casC	#0276cf	0	nTF
nrfF	#0276cf	0	nTF
glcC	#0276cf	0	nTF
allA	#0276cf	0	nTF
lyxK	#0276cf	0	nTF
cirA	#0276cf	0	nTF
aldA	#0276cf	0	nTF
proW	#0276cf	0	nTF
entE	#0276cf	0	nTF
glpT	#0276cf	0	nTF
lacA	#0276cf	0	nTF
hyaB	#0276cf	0	nTF
acnA	#0276cf	0	nTF
znuC	#0276cf	0	nTF
yeaR	#0276cf	0	nTF
yqaE	#0276cf	0	nTF
lon	#0276cf	0	nTF
basR	#ff6f00	0	TF
rrsD	#0276cf	0	nTF
grcA	#0276cf	0	nTF
hisM	#0276cf	0	nTF
rpoS	#0276cf	0	nTF
hybE	#0276cf	0	nTF
sucD	#0276cf	0	nTF
gntR	#ff6f00	0	TF
cydB	#0276cf	0	nTF
gatY	#0276cf	0	nTF
nrfC	#0276cf	0	nTF
murF	#0276cf	0	nTF
fecE	#0276cf	0	nTF
paaC	#0276cf	0	nTF
hyaA	#0276cf	0	nTF
serC	#0276cf	0	nTF
hupA	#ff6f00	0	TF
gntK	#0276cf	0	nTF
glpB	#0276cf	0	nTF
nrfE	#0276cf	0	nTF
narX	#0276cf	0	nTF
galT	#0276cf	0	nTF
bglF	#0276cf	0	nTF
glgS	#0276cf	0	nTF
ilvD	#0276cf	0	nTF
asnC	#ff6f00	0	TF
mukB	#0276cf	0	nTF
frdC	#0276cf	0	nTF
appY	#0276cf	0	nTF
infB	#0276cf	0	nTF
queA	#0276cf	0	nTF
nlpA	#0276cf	0	nTF
paaI	#0276cf	0	nTF
fadD	#0276cf	0	nTF
metU	#0276cf	0	nTF
molR_1	#0276cf	0	nTF
zur	#ff6f00	0	TF
garR	#0276cf	0	nTF
aldB	#0276cf	0	nTF
prpB	#0276cf	0	nTF
talA	#0276cf	0	nTF
dppD	#0276cf	0	nTF
gspK	#0276cf	0	nTF
purD	#0276cf	0	nTF
glyT	#0276cf	0	nTF
tam	#0276cf	0	nTF
puuB	#0276cf	0	nTF
casD	#0276cf	0	nTF
mngB	#0276cf	0	nTF
aceA	#0276cf	0	nTF
fadH	#0276cf	0	nTF
tehB	#0276cf	0	nTF
gatB	#0276cf	0	nTF
fabA	#0276cf	0	nTF
gabP	#0276cf	0	nTF
rffA	#0276cf	0	nTF
ppiD	#0276cf	0	nTF
fabZ	#0276cf	0	nTF
ugpQ	#0276cf	0	nTF
hyfC	#0276cf	0	nTF
rplB	#0276cf	0	nTF
yqhC	#ff6f00	0	TF
galM	#0276cf	0	nTF
mhpA	#0276cf	0	nTF
nagA	#0276cf	0	nTF
rpmC	#0276cf	0	nTF
aceB	#0276cf	0	nTF
dmsB	#0276cf	0	nTF
dsbC	#0276cf	0	nTF
lacY	#0276cf	0	nTF
ccmF	#0276cf	0	nTF
rbsR	#ff6f00	0	TF
nuoI	#0276cf	0	nTF
proV	#0276cf	0	nTF
soxS	#0276cf	0	nTF
mlc	#0276cf	0	nTF
aspA	#0276cf	0	nTF
grpE	#0276cf	0	nTF
gltI	#0276cf	0	nTF
lsrB	#0276cf	0	nTF
csgC	#0276cf	0	nTF
hcaR	#ff6f00	0	TF
rrfG	#0276cf	0	nTF
cysP	#0276cf	0	nTF
rbsB	#0276cf	0	nTF
fliF	#0276cf	0	nTF
moaE	#0276cf	0	nTF
carA	#0276cf	0	nTF
manA	#0276cf	0	nTF
wrbA	#0276cf	0	nTF
rpsR	#0276cf	0	nTF
ydhV	#0276cf	0	nTF
alkB	#0276cf	0	nTF
rdoA	#0276cf	0	nTF
fiu	#0276cf	0	nTF
hybD	#0276cf	0	nTF
mazE	#0276cf	0	nTF
araE	#0276cf	0	nTF
chbG	#0276cf	0	nTF
uidB	#0276cf	0	nTF
spy	#0276cf	0	nTF
yhiD	#0276cf	0	nTF
napC	#0276cf	0	nTF
fliZ	#ff6f00	0	TF
nirD	#0276cf	0	nTF
hypC	#0276cf	0	nTF
proX	#0276cf	0	nTF
glpA	#0276cf	0	nTF
amtB	#0276cf	0	nTF
napD	#0276cf	0	nTF
btuB	#0276cf	0	nTF
mtlR	#0276cf	0	nTF
stpA	#0276cf	0	nTF
fhuD	#0276cf	0	nTF
kdpC	#0276cf	0	nTF
ccmD	#0276cf	0	nTF
citF	#0276cf	0	nTF
ykgM	#0276cf	0	nTF
hyaF	#0276cf	0	nTF
fliA	#0276cf	0	nTF
murP	#0276cf	0	nTF
csgE	#0276cf	0	nTF
rmf	#0276cf	0	nTF
cdd	#0276cf	0	nTF
yjhC	#0276cf	0	nTF
ydcS	#0276cf	0	nTF
carB	#0276cf	0	nTF
ihfB	#ff6f00	0	TF
nhaR	#ff6f00	0	TF
frc	#0276cf	0	nTF
cbl	#0276cf	0	nTF
purR	#0276cf	0	nTF
rpsO	#0276cf	0	nTF
hns	#ff6f00	0	TF
slp	#0276cf	0	nTF
prmC	#0276cf	0	nTF
glnK	#0276cf	0	nTF
ssuE	#0276cf	0	nTF
gltJ	#0276cf	0	nTF
ptsG	#0276cf	0	nTF
aidB	#0276cf	0	nTF
paaJ	#0276cf	0	nTF
hyfF	#0276cf	0	nTF
rrlG	#0276cf	0	nTF
manY	#0276cf	0	nTF
dgkA	#0276cf	0	nTF
relA	#0276cf	0	nTF
pspD	#0276cf	0	nTF
hyfA	#0276cf	0	nTF
ygiZ	#0276cf	0	nTF
hyfI	#0276cf	0	nTF
katE	#0276cf	0	nTF
citG	#0276cf	0	nTF
hypB	#0276cf	0	nTF
nrdA	#0276cf	0	nTF
hisP	#0276cf	0	nTF
yrbL	#0276cf	0	nTF
napF	#0276cf	0	nTF
creD	#0276cf	0	nTF
hyfD	#0276cf	0	nTF
gadC	#0276cf	0	nTF
rstB	#0276cf	0	nTF
ulaE	#0276cf	0	nTF
caiD	#0276cf	0	nTF
lpxD	#0276cf	0	nTF
malY	#0276cf	0	nTF
lldD	#0276cf	0	nTF
aceE	#0276cf	0	nTF
malT	#ff6f00	0	TF
gntX	#0276cf	0	nTF
sucA	#0276cf	0	nTF
rob	#ff6f00	0	TF
alaT	#0276cf	0	nTF
leuX	#0276cf	0	nTF
feoA	#0276cf	0	nTF
flgJ	#0276cf	0	nTF
sufB	#0276cf	0	nTF
feoC	#0276cf	0	nTF
mhpT	#0276cf	0	nTF
gatR_1	#ff6f00	0	TF
proP	#0276cf	0	nTF
ada	#ff6f00	0	TF
glnG	#0276cf	0	nTF
araG	#0276cf	0	nTF
putA	#0276cf	0	nTF
asr	#0276cf	0	nTF
emrY	#0276cf	0	nTF
nanC	#0276cf	0	nTF
rbsA	#0276cf	0	nTF
yidQ	#0276cf	0	nTF
metY	#0276cf	0	nTF
fecB	#0276cf	0	nTF
flgM	#0276cf	0	nTF
dacC	#0276cf	0	nTF
narP	#ff6f00	0	TF
deoB	#0276cf	0	nTF
murQ	#0276cf	0	nTF
metT	#0276cf	0	nTF
pspE	#0276cf	0	nTF
ulaA	#0276cf	0	nTF
livG	#0276cf	0	nTF
glcB	#0276cf	0	nTF
dcuD	#0276cf	0	nTF
appB	#0276cf	0	nTF
ulaC	#0276cf	0	nTF
glnD	#0276cf	0	nTF
dcuB	#0276cf	0	nTF
melB	#0276cf	0	nTF
fadA	#0276cf	0	nTF
astD	#0276cf	0	nTF
glpQ	#0276cf	0	nTF
rrlD	#0276cf	0	nTF
yqhG	#0276cf	0	nTF
zntR	#ff6f00	0	TF
livJ	#0276cf	0	nTF
fepE	#0276cf	0	nTF
rcnB	#0276cf	0	nTF
degP	#0276cf	0	nTF
baeS	#0276cf	0	nTF
ydeA	#0276cf	0	nTF
ompA	#0276cf	0	nTF
xylH	#0276cf	0	nTF
phoQ	#0276cf	0	nTF
ydjM	#0276cf	0	nTF
napH	#0276cf	0	nTF
tufB	#0276cf	0	nTF
ydeJ	#0276cf	0	nTF
caiE	#0276cf	0	nTF
lolA	#0276cf	0	nTF
napA	#0276cf	0	nTF
fixB	#0276cf	0	nTF
gatA	#0276cf	0	nTF
hemA	#0276cf	0	nTF
sdhB	#0276cf	0	nTF
csgD	#ff6f00	0	TF
csiE	#0276cf	0	nTF
flgN	#0276cf	0	nTF
appC	#0276cf	0	nTF
ulaD	#0276cf	0	nTF
fliH	#0276cf	0	nTF
glcG	#0276cf	0	nTF
sucB	#0276cf	0	nTF
paaF	#0276cf	0	nTF
entS	#0276cf	0	nTF
malX	#0276cf	0	nTF
hyaC	#0276cf	0	nTF
cadC	#ff6f00	0	TF
aroA	#0276cf	0	nTF
fabR	#ff6f00	0	TF
cytR	#0276cf	0	nTF
mhpE	#0276cf	0	nTF
tyrT	#0276cf	0	nTF
bglG	#0276cf	0	nTF
nrdG	#0276cf	0	nTF
thrT	#0276cf	0	nTF
ilvE	#0276cf	0	nTF
prpC	#0276cf	0	nTF
ptsI	#0276cf	0	nTF
symE	#0276cf	0	nTF
lamB	#0276cf	0	nTF
dinB	#0276cf	0	nTF
fecA	#0276cf	0	nTF
paaG	#0276cf	0	nTF
mpl	#0276cf	0	nTF
yqhD	#0276cf	0	nTF
ydhX	#0276cf	0	nTF
puuE	#0276cf	0	nTF
rrlH	#0276cf	0	nTF
flgD	#0276cf	0	nTF
sdhC	#0276cf	0	nTF
safA	#0276cf	0	nTF
galP	#0276cf	0	nTF
caiC	#0276cf	0	nTF
fepG	#0276cf	0	nTF
dhaK	#0276cf	0	nTF
gltU	#0276cf	0	nTF
malG	#0276cf	0	nTF
dapD	#0276cf	0	nTF
uxuA	#0276cf	0	nTF
pstS	#0276cf	0	nTF
thrV	#0276cf	0	nTF
yhhY	#0276cf	0	nTF
ydhT	#0276cf	0	nTF
lacZ	#0276cf	0	nTF
csiD	#0276cf	0	nTF
hyfG	#0276cf	0	nTF
rclR	#ff6f00	0	TF
ybaT	#0276cf	0	nTF
rpsJ	#0276cf	0	nTF
iraD	#0276cf	0	nTF
katG	#0276cf	0	nTF
fucK	#0276cf	0	nTF
lysW	#0276cf	0	nTF
sdiA	#ff6f00	0	TF
cadB	#0276cf	0	nTF
hcaC	#0276cf	0	nTF
araC	#ff6f00	0	TF
metH	#0276cf	0	nTF
yhiM	#0276cf	0	nTF
yiaM	#0276cf	0	nTF
lpd	#0276cf	0	nTF
marB	#0276cf	0	nTF
ydiU	#0276cf	0	nTF
srlD	#0276cf	0	nTF
sufS	#0276cf	0	nTF
acrZ	#0276cf	0	nTF
moeB	#0276cf	0	nTF
narL	#ff6f00	0	TF
cstA	#0276cf	0	nTF
ompT	#0276cf	0	nTF
ydhY	#0276cf	0	nTF
hcp	#0276cf	0	nTF
deoC	#0276cf	0	nTF
leuT	#0276cf	0	nTF
fpr	#0276cf	0	nTF
rhaR	#ff6f00	0	TF
deoA	#0276cf	0	nTF
entF	#0276cf	0	nTF
uxuB	#0276cf	0	nTF
glgB	#0276cf	0	nTF
acrE	#0276cf	0	nTF
allS	#0276cf	0	nTF
ndh	#0276cf	0	nTF
gyrA	#0276cf	0	nTF
dcuA	#0276cf	0	nTF
mgtA	#0276cf	0	nTF
acrA	#0276cf	0	nTF
cspD	#0276cf	0	nTF
nuoK	#0276cf	0	nTF
glgC	#0276cf	0	nTF
rrfD	#0276cf	0	nTF
mazF	#0276cf	0	nTF
caiF	#ff6f00	0	TF
chiA	#0276cf	0	nTF
argH	#0276cf	0	nTF
uidR	#ff6f00	0	TF
cheR	#0276cf	0	nTF
nirC	#0276cf	0	nTF
entB	#0276cf	0	nTF
cadA	#0276cf	0	nTF
ssuC	#0276cf	0	nTF
hpt	#0276cf	0	nTF
guaB	#0276cf	0	nTF
garP	#0276cf	0	nTF
cydA	#0276cf	0	nTF
hypA	#0276cf	0	nTF
ibpB	#0276cf	0	nTF
pstA	#0276cf	0	nTF
lsrC	#0276cf	0	nTF
ihfA	#ff6f00	0	TF
puuC	#0276cf	0	nTF
puuR	#ff6f00	0	TF
lysP	#0276cf	0	nTF
fadB	#0276cf	0	nTF
nanA	#0276cf	0	nTF
topA	#0276cf	0	nTF
rpsF	#0276cf	0	nTF
chbR	#ff6f00	0	TF
zwf	#0276cf	0	nTF
fepC	#0276cf	0	nTF
dcuC	#0276cf	0	nTF
marA	#ff6f00	0	TF
dsbA	#0276cf	0	nTF
smtA	#0276cf	0	nTF
tsr	#0276cf	0	nTF
dppF	#0276cf	0	nTF
trmA	#0276cf	0	nTF
ompW	#0276cf	0	nTF
rrfA	#0276cf	0	nTF
livK	#0276cf	0	nTF
yiaK	#0276cf	0	nTF
ybjG	#0276cf	0	nTF
apaG	#0276cf	0	nTF
pspG	#0276cf	0	nTF
nmpC	#0276cf	0	nTF
trg	#0276cf	0	nTF
ileT	#0276cf	0	nTF
cheW	#0276cf	0	nTF
srlB	#0276cf	0	nTF
moaD	#0276cf	0	nTF
ilvB	#0276cf	0	nTF
fucA	#0276cf	0	nTF
osmC	#0276cf	0	nTF
dinF	#0276cf	0	nTF
astB	#0276cf	0	nTF
aspC	#0276cf	0	nTF
uhpT	#0276cf	0	nTF
rhaT	#0276cf	0	nTF
arcA	#ff6f00	0	TF
narK	#0276cf	0	nTF
puuP	#0276cf	0	nTF
slyA	#ff6f00	0	TF
yhfA	#0276cf	0	nTF
alaW	#0276cf	0	nTF
glmS	#0276cf	0	nTF
nhaA	#0276cf	0	nTF
yncE	#0276cf	0	nTF
rcsA	#ff6f00	0	TF
uspA	#0276cf	0	nTF
ygiB	#0276cf	0	nTF
recX	#0276cf	0	nTF
hipB	#ff6f00	0	TF
rpsQ	#0276cf	0	nTF
kbl	#0276cf	0	nTF
idnK	#0276cf	0	nTF
hybO	#0276cf	0	nTF
bglJ	#0276cf	0	nTF
ebgC	#0276cf	0	nTF
nrfG	#0276cf	0	nTF
napG	#0276cf	0	nTF
hyfE	#0276cf	0	nTF
rplV	#0276cf	0	nTF
rrfH	#0276cf	0	nTF
pqiA	#0276cf	0	nTF
waaY	#0276cf	0	nTF
nuoC	#0276cf	0	nTF
garL	#0276cf	0	nTF
tyrU	#0276cf	0	nTF
rplW	#0276cf	0	nTF
dps	#0276cf	0	nTF
ilvH	#0276cf	0	nTF
evgS	#0276cf	0	nTF
dppA	#0276cf	0	nTF
cysJ	#0276cf	0	nTF
dusB	#0276cf	0	nTF
gadW	#ff6f00	1	TF
poxB	#0276cf	0	nTF
gntT	#0276cf	0	nTF
motA	#0276cf	0	nTF
csgA	#0276cf	0	nTF
rpmA	#0276cf	0	nTF
ilvA	#0276cf	0	nTF
livM	#0276cf	0	nTF
aer	#0276cf	0	nTF
sdhA	#0276cf	0	nTF
manZ	#0276cf	0	nTF
lhgO	#0276cf	0	nTF
cpxR	#ff6f00	0	TF
truB	#0276cf	0	nTF
nuoB	#0276cf	0	nTF
hycB	#0276cf	0	nTF
ilvG_1	#0276cf	0	nTF
epd	#0276cf	0	nTF
hlyE	#0276cf	0	nTF
mprA	#ff6f00	0	TF
fes	#0276cf	0	nTF
rrfF	#0276cf	0	nTF
lsrK	#0276cf	0	nTF
hdeB	#0276cf	0	nTF
yiaN	#0276cf	0	nTF
cynT	#0276cf	0	nTF
manX	#0276cf	0	nTF
nrdI	#0276cf	0	nTF
sucC	#0276cf	0	nTF
dctR	#0276cf	0	nTF
paaH	#0276cf	0	nTF
gntU	#0276cf	0	nTF
rplD	#0276cf	0	nTF
glpC	#0276cf	0	nTF
mhpF	#0276cf	0	nTF
galS	#ff6f00	0	TF
gabT	#0276cf	0	nTF
fur	#ff6f00	0	TF
xylF	#0276cf	0	nTF
inaA	#0276cf	0	nTF
ccmC	#0276cf	0	nTF
fimA	#0276cf	0	nTF
aspV	#0276cf	0	nTF
ptsH	#0276cf	0	nTF
nanR	#ff6f00	0	TF
sodA	#0276cf	0	nTF
apaH	#0276cf	0	nTF
chbA	#0276cf	0	nTF
ydcT	#0276cf	0	nTF
patD	#0276cf	0	nTF
gatD	#0276cf	0	nTF
idnR	#0276cf	0	nTF
glmU	#0276cf	0	nTF
malE	#0276cf	0	nTF
ynfF	#0276cf	0	nTF
cspI	#0276cf	0	nTF
astE	#0276cf	0	nTF
mazG	#0276cf	0	nTF
tsx	#0276cf	0	nTF
purA	#0276cf	0	nTF
argC	#0276cf	0	nTF
dhaR	#ff6f00	0	TF
chbC	#0276cf	0	nTF
mngR	#ff6f00	0	TF
hcr	#0276cf	0	nTF
rrfE	#0276cf	0	nTF
pgm	#0276cf	0	nTF
gltD	#0276cf	0	nTF
flgA	#0276cf	0	nTF
bolA	#ff6f00	0	TF
paaK	#0276cf	0	nTF
paaX	#ff6f00	0	TF
ibaG	#0276cf	0	nTF
chbB	#0276cf	0	nTF
mlrA	#ff6f00	0	TF
recC	#0276cf	0	nTF
ppiA	#0276cf	0	nTF
asnA	#0276cf	0	nTF
serA	#0276cf	0	nTF
ugpB	#0276cf	0	nTF
ftnA	#0276cf	0	nTF
dppB	#0276cf	0	nTF
nikA	#0276cf	0	nTF
entD	#0276cf	0	nTF
feaB	#0276cf	0	nTF
narH	#0276cf	0	nTF
fadL	#0276cf	0	nTF
aceF	#0276cf	0	nTF
kdpE	#ff6f00	0	TF
nuoG	#0276cf	0	nTF
sfsB	#0276cf	0	nTF
ygdB	#0276cf	0	nTF
ompC	#0276cf	0	nTF
fliJ	#0276cf	0	nTF
cysB	#ff6f00	0	TF
astA	#0276cf	0	nTF
adeD	#0276cf	0	nTF
argF	#0276cf	0	nTF
yoaG	#0276cf	0	nTF
glnQ	#0276cf	0	nTF
codA	#0276cf	0	nTF
fimH	#0276cf	0	nTF
gabD	#0276cf	0	nTF
fdnG	#0276cf	0	nTF
glxR	#0276cf	0	nTF
thrU	#0276cf	0	nTF
yfaE	#0276cf	0	nTF
fliY	#0276cf	0	nTF
hyaD	#0276cf	0	nTF
cyoC	#0276cf	0	nTF
glnA	#0276cf	0	nTF
lsrF	#0276cf	0	nTF
xylG	#0276cf	0	nTF
fliD	#0276cf	0	nTF
paaB	#0276cf	0	nTF
norW	#0276cf	0	nTF
nuoJ	#0276cf	0	nTF
agaA	#0276cf	0	nTF
paaD	#0276cf	0	nTF
dpiA	#ff6f00	0	TF
gadE	#ff6f00	1	TF
treR	#0276cf	0	nTF
rplU	#0276cf	0	nTF
cynR	#ff6f00	0	TF
nagC	#ff6f00	0	TF
polB	#0276cf	0	nTF
glgP	#0276cf	0	nTF
gspG	#0276cf	0	nTF
leuQ	#0276cf	0	nTF
narI	#0276cf	0	nTF
sgbH	#0276cf	0	nTF
sufE	#0276cf	0	nTF
cysW	#0276cf	0	nTF
hycC	#0276cf	0	nTF
ansB	#0276cf	0	nTF
fumB	#0276cf	0	nTF
glpD	#0276cf	0	nTF
ilvL	#0276cf	0	nTF
ybjC	#0276cf	0	nTF
yfdX	#0276cf	0	nTF
sufD	#0276cf	0	nTF
ytfE	#0276cf	0	nTF
galK	#0276cf	0	nTF
ybfN	#0276cf	0	nTF
pnp	#0276cf	0	nTF
glpG	#0276cf	0	nTF
torC	#0276cf	0	nTF
crp	#ff6f00	0	TF
glgA	#0276cf	0	nTF
ogt	#0276cf	0	nTF
rimP	#0276cf	0	nTF
nupC	#0276cf	0	nTF
sdhD	#0276cf	0	nTF
oppF	#0276cf	0	nTF
nfsA	#0276cf	0	nTF
priB	#0276cf	0	nTF
sgrR	#ff6f00	0	TF
ompR	#ff6f00	0	TF
valY	#0276cf	0	nTF
guaA	#0276cf	0	nTF
copA	#0276cf	0	nTF
ccmH	#0276cf	0	nTF
gadB	#0276cf	0	nTF
umpH	#0276cf	0	nTF
aceK	#0276cf	0	nTF
emrK	#0276cf	0	nTF
citE	#0276cf	0	nTF
araJ	#0276cf	0	nTF
argR	#ff6f00	0	TF
lrhA	#ff6f00	0	TF
hycH	#0276cf	0	nTF
fliE	#0276cf	0	nTF
purH	#0276cf	0	nTF
nrdD	#0276cf	0	nTF
sgbU	#0276cf	0	nTF
norV	#0276cf	0	nTF
lsrR	#ff6f00	0	TF
entC	#0276cf	0	nTF
nrdF	#0276cf	0	nTF
emrA	#0276cf	0	nTF
nikR	#ff6f00	0	TF
nusA	#0276cf	0	nTF
mglA	#0276cf	0	nTF
pepT	#0276cf	0	nTF
narG	#0276cf	0	nTF
tdcE	#0276cf	0	nTF
mdtF	#0276cf	0	nTF
skp	#0276cf	0	nTF
cyoB	#0276cf	0	nTF
rplC	#0276cf	0	nTF
dnaN	#0276cf	0	nTF
flhD	#ff6f00	0	TF
purN	#0276cf	0	nTF
lsrG	#0276cf	0	nTF
mglC	#0276cf	0	nTF
gcvT	#0276cf	0	nTF
cueR	#ff6f00	0	TF
bdm	#0276cf	0	nTF
malQ	#0276cf	0	nTF
nrfB	#0276cf	0	nTF
ssuB	#0276cf	0	nTF
fepA	#0276cf	0	nTF
fecC	#0276cf	0	nTF
cyoA	#0276cf	0	nTF
nuoF	#0276cf	0	nTF
ybiS	#0276cf	0	nTF
citD	#0276cf	0	nTF
envZ	#0276cf	0	nTF
nupG	#0276cf	0	nTF
ydeP	#0276cf	0	nTF
ydhU	#0276cf	0	nTF
dppC	#0276cf	0	nTF
gspL	#0276cf	0	nTF
yiaL	#0276cf	0	nTF
pspC	#0276cf	0	nTF
tolC	#0276cf	0	nTF
cysG	#0276cf	0	nTF
ampC	#0276cf	0	nTF
ybbW	#0276cf	0	nTF
hcaF	#0276cf	0	nTF
nanK	#0276cf	0	nTF
gnd	#0276cf	0	nTF
xseA	#0276cf	0	nTF
creC	#0276cf	0	nTF
metK	#0276cf	0	nTF
malM	#0276cf	0	nTF
slyB	#0276cf	0	nTF
appA	#0276cf	0	nTF
