name	source	target	interaction	color
rcsB(1)gadX	rcsB	gadX	1	#000000
rcsB(1)hdeA	rcsB	hdeA	1	#000000
rcsB(1)hdeD	rcsB	hdeD	1	#000000
hns(1)nirD	hns	nirD	1	#000000
hns(1)fliZ	hns	fliZ	1	#000000
hns(1)gspE	hns	gspE	1	#000000
hns(1)csiE	hns	csiE	1	#000000
hns(1)gspL	hns	gspL	1	#000000
hns(1)nirB	hns	nirB	1	#000000
hns(1)gspH	hns	gspH	1	#000000
hns(1)garP	hns	garP	1	#000000
hns(1)mazE	hns	mazE	1	#000000
hns(1)ftnA	hns	ftnA	1	#000000
hns(1)stpA	hns	stpA	1	#000000
hns(1)bglB	hns	bglB	1	#000000
hns(1)proX	hns	proX	1	#000000
hns(1)adiY	hns	adiY	1	#000000
hns(1)fliC	hns	fliC	1	#000000
hns(1)fimC	hns	fimC	1	#000000
hns(1)caiT	hns	caiT	1	#000000
hns(1)proW	hns	proW	1	#000000
hns(1)casC	hns	casC	1	#000000
hns(1)smtA	hns	smtA	1	#000000
hns(1)adeD	hns	adeD	1	#000000
hns(1)leuO	hns	leuO	1	#000000
hns(1)gabD	hns	gabD	1	#000000
hns(1)fimH	hns	fimH	1	#000000
hns(1)srlA	hns	srlA	1	#000000
hns(1)lacA	hns	lacA	1	#000000
hns(1)nrdG	hns	nrdG	1	#000000
hns(1)bglG	hns	bglG	1	#000000
hns(1)caiA	hns	caiA	1	#000000
hns(1)fliY	hns	fliY	1	#000000
hns(1)yfaE	hns	yfaE	1	#000000
hns(1)srlB	hns	srlB	1	#000000
hns(1)ydeO	hns	ydeO	1	#000000
hns(1)relA	hns	relA	1	#000000
hns(1)caiC	hns	caiC	1	#000000
hns(1)gspG	hns	gspG	1	#000000
hns(1)nrdA	hns	nrdA	1	#000000
hns(1)cysM	hns	cysM	1	#000000
hns(1)hisP	hns	hisP	1	#000000
hns(1)mukB	hns	mukB	1	#000000
hns(1)caiD	hns	caiD	1	#000000
hns(1)gspJ	hns	gspJ	1	#000000
hns(1)appY	hns	appY	1	#000000
hns(1)hisQ	hns	hisQ	1	#000000
hns(1)bglF	hns	bglF	1	#000000
hns(1)bglJ	hns	bglJ	1	#000000
hns(1)galE	hns	galE	1	#000000
hns(1)csiD	hns	csiD	1	#000000
hns(1)garL	hns	garL	1	#000000
hns(1)fimB	hns	fimB	1	#000000
hns(1)adiA	hns	adiA	1	#000000
hns(1)lacZ	hns	lacZ	1	#000000
hns(1)ilvI	hns	ilvI	1	#000000
hns(1)cadB	hns	cadB	1	#000000
hns(1)gspK	hns	gspK	1	#000000
hns(1)gspI	hns	gspI	1	#000000
hns(1)evgS	hns	evgS	1	#000000
hns(1)hisJ	hns	hisJ	1	#000000
hns(1)ilvH	hns	ilvH	1	#000000
hns(1)mukF	hns	mukF	1	#000000
hns(1)srlD	hns	srlD	1	#000000
hns(1)gabP	hns	gabP	1	#000000
hns(1)casD	hns	casD	1	#000000
hns(1)hdfR	hns	hdfR	1	#000000
hns(1)gspD	hns	gspD	1	#000000
hns(1)lhgO	hns	lhgO	1	#000000
hns(1)lacY	hns	lacY	1	#000000
hns(1)hlyE	hns	hlyE	1	#000000
hns(1)fes	hns	fes	1	#000000
hns(1)proV	hns	proV	1	#000000
hns(1)acrE	hns	acrE	1	#000000
hns(1)fau	hns	fau	1	#000000
hns(1)gabT	hns	gabT	1	#000000
hns(1)chiA	hns	chiA	1	#000000
hns(1)fimA	hns	fimA	1	#000000
hns(1)fepE	hns	fepE	1	#000000
hns(1)flhD	hns	flhD	1	#000000
hns(1)mazF	hns	mazF	1	#000000
hns(1)cspD	hns	cspD	1	#000000
hns(1)fimF	hns	fimF	1	#000000
hns(1)cadA	hns	cadA	1	#000000
hns(1)acrF	hns	acrF	1	#000000
hns(1)nirC	hns	nirC	1	#000000
ihfB(1)pspG	ihfB	pspG	1	#000000
ihfB(1)paaJ	ihfB	paaJ	1	#000000
ihfB(1)nuoJ	ihfB	nuoJ	1	#000000
ihfB(1)paaC	ihfB	paaC	1	#000000
ihfB(1)paaD	ihfB	paaD	1	#000000
ihfB(1)glnH	ihfB	glnH	1	#000000
ihfB(1)paaB	ihfB	paaB	1	#000000
ihfB(1)dmsA	ihfB	dmsA	1	#000000
ihfB(1)pspD	ihfB	pspD	1	#000000
ihfB(1)nrfC	ihfB	nrfC	1	#000000
ihfB(1)norW	ihfB	norW	1	#000000
ihfB(1)hypE	ihfB	hypE	1	#000000
ihfB(1)hipB	ihfB	hipB	1	#000000
ihfB(1)nrfE	ihfB	nrfE	1	#000000
ihfB(1)ulaF	ihfB	ulaF	1	#000000
ihfB(1)uspA	ihfB	uspA	1	#000000
ihfB(1)yiaJ	ihfB	yiaJ	1	#000000
ihfB(1)pstS	ihfB	pstS	1	#000000
ihfB(1)sgbH	ihfB	sgbH	1	#000000
ihfB(1)sufE	ihfB	sufE	1	#000000
ihfB(1)ilvD	ihfB	ilvD	1	#000000
ihfB(1)nrfG	ihfB	nrfG	1	#000000
ihfB(1)hycC	ihfB	hycC	1	#000000
ihfB(1)pspC	ihfB	pspC	1	#000000
ihfB(1)ibpB	ihfB	ibpB	1	#000000
ihfB(1)csgD	ihfB	csgD	1	#000000
ihfB(1)nirD	ihfB	nirD	1	#000000
ihfB(1)pstA	ihfB	pstA	1	#000000
ihfB(1)cysG	ihfB	cysG	1	#000000
ihfB(1)paaK	ihfB	paaK	1	#000000
ihfB(1)nirB	ihfB	nirB	1	#000000
ihfB(1)tdcF	ihfB	tdcF	1	#000000
ihfB(1)ulaD	ihfB	ulaD	1	#000000
ihfB(1)fimC	ihfB	fimC	1	#000000
ihfB(1)glcG	ihfB	glcG	1	#000000
ihfB(1)sufC	ihfB	sufC	1	#000000
ihfB(1)pstB	ihfB	pstB	1	#000000
ihfB(1)nuoG	ihfB	nuoG	1	#000000
ihfB(1)glcF	ihfB	glcF	1	#000000
ihfB(1)nrfF	ihfB	nrfF	1	#000000
ihfB(1)lyxK	ihfB	lyxK	1	#000000
ihfB(1)pflB	ihfB	pflB	1	#000000
ihfB(1)prmC	ihfB	prmC	1	#000000
ihfB(1)ssuE	ihfB	ssuE	1	#000000
ihfB(1)glnQ	ihfB	glnQ	1	#000000
ihfB(1)fimH	ihfB	fimH	1	#000000
ihfB(1)carB	ihfB	carB	1	#000000
ihfB(1)dppF	ihfB	dppF	1	#000000
ihfB(1)cysH	ihfB	cysH	1	#000000
ihfB(1)ilvE	ihfB	ilvE	1	#000000
ihfB(1)dmsB	ihfB	dmsB	1	#000000
ihfB(1)nrfD	ihfB	nrfD	1	#000000
ihfB(1)focA	ihfB	focA	1	#000000
ihfB(1)ulaA	ihfB	ulaA	1	#000000
ihfB(1)pspE	ihfB	pspE	1	#000000
ihfB(1)fnr	ihfB	fnr	1	#000000
ihfB(1)rpoH	ihfB	rpoH	1	#000000
ihfB(1)pstC	ihfB	pstC	1	#000000
ihfB(1)aceB	ihfB	aceB	1	#000000
ihfB(1)ndh	ihfB	ndh	1	#000000
ihfB(1)tdcE	ihfB	tdcE	1	#000000
ihfB(1)csgF	ihfB	csgF	1	#000000
ihfB(1)gcd	ihfB	gcd	1	#000000
ihfB(1)hypD	ihfB	hypD	1	#000000
ihfB(1)pspB	ihfB	pspB	1	#000000
ihfB(1)nrfB	ihfB	nrfB	1	#000000
ihfB(1)ssuB	ihfB	ssuB	1	#000000
ihfB(1)fimA	ihfB	fimA	1	#000000
ihfB(1)ulaC	ihfB	ulaC	1	#000000
ihfB(1)ssuC	ihfB	ssuC	1	#000000
ihfB(1)envZ	ihfB	envZ	1	#000000
ihfB(1)fimF	ihfB	fimF	1	#000000
ihfB(1)gltA	ihfB	gltA	1	#000000
ihfB(1)nirC	ihfB	nirC	1	#000000
ihfB(1)ssuD	ihfB	ssuD	1	#000000
ihfB(1)carA	ihfB	carA	1	#000000
ihfB(1)pspA	ihfB	pspA	1	#000000
ihfB(1)fis	ihfB	fis	1	#000000
ihfB(1)sufD	ihfB	sufD	1	#000000
ihfB(1)sufA	ihfB	sufA	1	#000000
ihfB(1)hipA	ihfB	hipA	1	#000000
ihfB(1)sra	ihfB	sra	1	#000000
ihfB(1)ilvL	ihfB	ilvL	1	#000000
ihfB(1)dusB	ihfB	dusB	1	#000000
ihfB(1)cysJ	ihfB	cysJ	1	#000000
ihfB(1)sufB	ihfB	sufB	1	#000000
ihfB(1)cysI	ihfB	cysI	1	#000000
ihfB(1)glnP	ihfB	glnP	1	#000000
ihfB(1)dppD	ihfB	dppD	1	#000000
ihfB(1)dps	ihfB	dps	1	#000000
ihfB(1)dppA	ihfB	dppA	1	#000000
ihfB(1)ilvA	ihfB	ilvA	1	#000000
ihfB(1)aceA	ihfB	aceA	1	#000000
ihfB(1)ulaG	ihfB	ulaG	1	#000000
ihfB(1)hycB	ihfB	hycB	1	#000000
ihfB(1)ilvG_1	ihfB	ilvG_1	1	#000000
ihfB(1)norV	ihfB	norV	1	#000000
ihfB(1)hycI	ihfB	hycI	1	#000000
ihfB(1)aceK	ihfB	aceK	1	#000000
ihfB(1)tyrP	ihfB	tyrP	1	#000000
ihfB(1)ulaB	ihfB	ulaB	1	#000000
ihfB(1)nrfA	ihfB	nrfA	1	#000000
ihfB(1)sufS	ihfB	sufS	1	#000000
ihfB(1)hemF	ihfB	hemF	1	#000000
nhaR(1)nhaA	nhaR	nhaA	1	#000000
nhaR(1)nhaR	nhaR	nhaR	1	#000000
nhaR(1)osmC	nhaR	osmC	1	#000000
kdpE(1)kdpC	kdpE	kdpC	1	#000000
ulaR(1)ulaA	ulaR	ulaA	1	#000000
ulaR(1)ulaG	ulaR	ulaG	1	#000000
ulaR(1)ulaB	ulaR	ulaB	1	#000000
ulaR(1)ulaD	ulaR	ulaD	1	#000000
ulaR(1)ulaF	ulaR	ulaF	1	#000000
ulaR(1)ulaC	ulaR	ulaC	1	#000000
fabR(1)fabA	fabR	fabA	1	#000000
marA(1)inaA	marA	inaA	1	#000000
marA(1)ygiB	marA	ygiB	1	#000000
marA(1)ybjN	marA	ybjN	1	#000000
marA(1)yncE	marA	yncE	1	#000000
marA(1)acrA	marA	acrA	1	#000000
marA(1)marA	marA	marA	1	#000000
marA(1)poxB	marA	poxB	1	#000000
marA(1)waaZ	marA	waaZ	1	#000000
marA(1)acrZ	marA	acrZ	1	#000000
marA(1)marR	marA	marR	1	#000000
marA(1)acnA	marA	acnA	1	#000000
marA(1)sodA	marA	sodA	1	#000000
marA(1)tolC	marA	tolC	1	#000000
marA(1)pqiA	marA	pqiA	1	#000000
marA(1)fpr	marA	fpr	1	#000000
marA(1)waaY	marA	waaY	1	#000000
marA(1)purA	marA	purA	1	#000000
marA(1)ybjC	marA	ybjC	1	#000000
marA(1)nfsA	marA	nfsA	1	#000000
marA(1)zwf	marA	zwf	1	#000000
marA(1)pqiB	marA	pqiB	1	#000000
exuR(1)uxuB	exuR	uxuB	1	#000000
exuR(1)uxuA	exuR	uxuA	1	#000000
exuR(1)uxaA	exuR	uxaA	1	#000000
exuR(1)uxuR	exuR	uxuR	1	#000000
cadC(1)cadC	cadC	cadC	1	#000000
nsrR(1)nrfC	nsrR	nrfC	1	#000000
nsrR(1)mhpT	nsrR	mhpT	1	#000000
nsrR(1)ndh	nsrR	ndh	1	#000000
nsrR(1)feaR	nsrR	feaR	1	#000000
nsrR(1)hcr	nsrR	hcr	1	#000000
nsrR(1)hcp	nsrR	hcp	1	#000000
nsrR(1)hypC	nsrR	hypC	1	#000000
nsrR(1)hycD	nsrR	hycD	1	#000000
nsrR(1)rffE	nsrR	rffE	1	#000000
nsrR(1)hypA	nsrR	hypA	1	#000000
nsrR(1)nrfG	nsrR	nrfG	1	#000000
nsrR(1)nrfA	nsrR	nrfA	1	#000000
nsrR(1)bdcA	nsrR	bdcA	1	#000000
nsrR(1)hycG	nsrR	hycG	1	#000000
nsrR(1)yeaR	nsrR	yeaR	1	#000000
nsrR(1)yoaG	nsrR	yoaG	1	#000000
nsrR(1)hycH	nsrR	hycH	1	#000000
nsrR(1)hypB	nsrR	hypB	1	#000000
nsrR(1)nrfF	nsrR	nrfF	1	#000000
nsrR(1)feaB	nsrR	feaB	1	#000000
nsrR(1)nrfE	nsrR	nrfE	1	#000000
nsrR(1)yeaE	nsrR	yeaE	1	#000000
nsrR(1)rffA	nsrR	rffA	1	#000000
nsrR(1)nrfB	nsrR	nrfB	1	#000000
nsrR(1)fliA	nsrR	fliA	1	#000000
nsrR(1)hycA	nsrR	hycA	1	#000000
nsrR(1)hycF	nsrR	hycF	1	#000000
nsrR(1)dsdC	nsrR	dsdC	1	#000000
nsrR(1)tehB	nsrR	tehB	1	#000000
chbR(1)chbA	chbR	chbA	1	#000000
chbR(1)chbB	chbR	chbB	1	#000000
chbR(1)chbG	chbR	chbG	1	#000000
chbR(1)chbC	chbR	chbC	1	#000000
chbR(1)chbR	chbR	chbR	1	#000000
chbR(1)chbF	chbR	chbF	1	#000000
puuR(1)puuP	puuR	puuP	1	#000000
puuR(1)puuC	puuR	puuC	1	#000000
puuR(1)puuB	puuR	puuB	1	#000000
puuR(1)puuE	puuR	puuE	1	#000000
mlrA(1)csgF	mlrA	csgF	1	#000000
mlrA(1)csgD	mlrA	csgD	1	#000000
mlrA(1)rpmA	mlrA	rpmA	1	#000000
mlrA(1)rplU	mlrA	rplU	1	#000000
mlrA(1)ibaG	mlrA	ibaG	1	#000000
mlrA(1)cadC	mlrA	cadC	1	#000000
gadX(1)gadW	gadX	gadW	1	#000000
gadX(1)btuB	gadX	btuB	1	#000000
gadX(1)mdtF	gadX	mdtF	1	#000000
gadX(1)dctR	gadX	dctR	1	#000000
gadX(1)hdeA	gadX	hdeA	1	#000000
gadX(1)gadX	gadX	gadX	1	#000000
gadX(1)ybaT	gadX	ybaT	1	#000000
gadX(1)hdeD	gadX	hdeD	1	#000000
gadX(1)ybaS	gadX	ybaS	1	#000000
gadX(1)yhiD	gadX	yhiD	1	#000000
gadX(1)mdtE	gadX	mdtE	1	#000000
gadX(1)hdeB	gadX	hdeB	1	#000000
gadX(1)rpoS	gadX	rpoS	1	#000000
gadX(1)lon	gadX	lon	1	#000000
gadX(1)uspE	gadX	uspE	1	#000000
gadX(1)gadC	gadX	gadC	1	#000000
gadX(1)gadA	gadX	gadA	1	#000000
gadX(1)hns	gadX	hns	1	#000000
gadX(1)slp	gadX	slp	1	#000000
gadX(1)gadB	gadX	gadB	1	#000000
gadX(1)gadE	gadX	gadE	1	#000000
ihfA(1)glnP	ihfA	glnP	1	#000000
