name	color	graphlet_degree	type
aspV	#0276cf	132	nTF
manY	#0276cf	262	nTF
paaK	#0276cf	471	nTF
ccmB	#0276cf	181	nTF
yeiL	#0276cf	128	nTF
fpr	#0276cf	22	nTF
lrp	#ff6f00	652	TF
rpsR	#0276cf	262	nTF
ybjG	#0276cf	30	nTF
cysH	#0276cf	224	nTF
dcuS	#0276cf	128	nTF
aceE	#0276cf	391	nTF
purR	#0276cf	58	nTF
cysN	#0276cf	15	nTF
allA	#0276cf	3	nTF
narK	#0276cf	132	nTF
csgE	#0276cf	99	nTF
tdcE	#0276cf	598	nTF
gltJ	#0276cf	24	nTF
glcC	#0276cf	132	nTF
paaE	#0276cf	6	nTF
yiaM	#0276cf	262	nTF
dcuA	#0276cf	67	nTF
lsrG	#0276cf	5	nTF
nuoB	#0276cf	200	nTF
yhiM	#0276cf	67	nTF
nanE	#0276cf	262	nTF
proW	#0276cf	85	nTF
idnR	#0276cf	6	nTF
malE	#0276cf	400	nTF
yeiP	#0276cf	262	nTF
rpmC	#0276cf	128	nTF
narQ	#0276cf	262	nTF
sfsB	#0276cf	28	nTF
paaZ	#0276cf	6	nTF
ebgC	#0276cf	262	nTF
ybiS	#0276cf	13	nTF
yqhG	#0276cf	28	nTF
baeS	#0276cf	35	nTF
sufE	#0276cf	225	nTF
dctA	#0276cf	66	nTF
fumB	#0276cf	200	nTF
prpC	#0276cf	262	nTF
argG	#0276cf	14	nTF
fhuE	#0276cf	58	nTF
cpxR	#ff6f00	652	TF
gltA	#0276cf	471	nTF
gntU	#0276cf	6	nTF
fbaA	#0276cf	262	nTF
epd	#0276cf	262	nTF
glgA	#0276cf	293	nTF
degP	#0276cf	35	nTF
bglJ	#0276cf	85	nTF
glcF	#0276cf	207	nTF
galT	#0276cf	268	nTF
nrdE	#0276cf	62	nTF
hisP	#0276cf	85	nTF
ybaT	#0276cf	21	nTF
evgS	#0276cf	85	nTF
gspD	#0276cf	144	nTF
hdfR	#0276cf	85	nTF
tsx	#0276cf	262	nTF
paaA	#0276cf	6	nTF
dicA	#ff6f00	1	TF
dksA	#0276cf	262	nTF
glnH	#0276cf	207	nTF
focA	#0276cf	666	nTF
malZ	#0276cf	7	nTF
cysU	#0276cf	15	nTF
sdhD	#0276cf	387	nTF
yhfA	#0276cf	262	nTF
prpB	#0276cf	262	nTF
cheW	#0276cf	35	nTF
purM	#0276cf	128	nTF
fdnG	#0276cf	155	nTF
srlA	#0276cf	348	nTF
malM	#0276cf	268	nTF
csgC	#0276cf	42	nTF
bolA	#ff6f00	1	TF
hcr	#0276cf	28	nTF
gltU	#0276cf	132	nTF
fliH	#0276cf	24	nTF
purN	#0276cf	128	nTF
osmC	#0276cf	123	nTF
nrdG	#0276cf	89	nTF
chbG	#0276cf	266	nTF
glpD	#0276cf	66	nTF
talA	#0276cf	1	nTF
allS	#0276cf	3	nTF
sdiA	#ff6f00	12	TF
yidQ	#0276cf	35	nTF
nanM	#0276cf	262	nTF
thrT	#0276cf	132	nTF
ychH	#0276cf	262	nTF
hupA	#ff6f00	408	TF
fliK	#0276cf	16	nTF
malI	#ff6f00	263	TF
creD	#0276cf	17	nTF
hyaC	#0276cf	66	nTF
katG	#0276cf	187	nTF
citF	#0276cf	527	nTF
rrsD	#0276cf	132	nTF
gadC	#0276cf	115	nTF
flgJ	#0276cf	24	nTF
fnr	#ff6f00	8573	TF
pspG	#0276cf	207	nTF
dapD	#0276cf	6	nTF
rplD	#0276cf	128	nTF
yeaR	#0276cf	161	nTF
nrfE	#0276cf	439	nTF
emrA	#0276cf	1	nTF
fecB	#0276cf	58	nTF
waaY	#0276cf	22	nTF
entS	#0276cf	58	nTF
katE	#0276cf	58	nTF
focB	#0276cf	128	nTF
hyfI	#0276cf	128	nTF
rbfA	#0276cf	132	nTF
gltI	#0276cf	24	nTF
rplV	#0276cf	128	nTF
fixB	#0276cf	393	nTF
lsrB	#0276cf	262	nTF
pstC	#0276cf	333	nTF
rrsG	#0276cf	132	nTF
yhiD	#0276cf	146	nTF
ybjC	#0276cf	34	nTF
gspJ	#0276cf	144	nTF
manX	#0276cf	262	nTF
hyfF	#0276cf	128	nTF
cspA	#ff6f00	87	TF
hofC	#0276cf	262	nTF
frdB	#0276cf	128	nTF
aspC	#0276cf	128	nTF
bdcA	#0276cf	28	nTF
yfaE	#0276cf	96	nTF
hcp	#0276cf	28	nTF
entH	#0276cf	58	nTF
galK	#0276cf	268	nTF
flgD	#0276cf	24	nTF
nuoF	#0276cf	200	nTF
valY	#0276cf	132	nTF
murR	#ff6f00	0	TF
rrlA	#0276cf	132	nTF
rbsK	#0276cf	3	nTF
nuoE	#0276cf	200	nTF
deoC	#0276cf	393	nTF
hyfE	#0276cf	128	nTF
agp	#0276cf	262	nTF
ydeO	#0276cf	116	nTF
idnK	#0276cf	6	nTF
crr	#0276cf	262	nTF
rrlG	#0276cf	132	nTF
narX	#0276cf	128	nTF
smtA	#0276cf	85	nTF
kbl	#0276cf	33	nTF
hybD	#0276cf	134	nTF
nac	#ff6f00	102	TF
nanS	#0276cf	22	nTF
lexA	#ff6f00	93	TF
leuO	#0276cf	85	nTF
sdhB	#0276cf	387	nTF
wzc	#0276cf	46	nTF
rplP	#0276cf	128	nTF
soxR	#0276cf	187	nTF
mdtE	#0276cf	76	nTF
rcsB	#ff6f00	462	TF
emrY	#0276cf	137	nTF
iraM	#0276cf	225	nTF
mhpA	#0276cf	262	nTF
dcuC	#0276cf	193	nTF
ychO	#0276cf	128	nTF
uxuA	#0276cf	3	nTF
fliD	#0276cf	24	nTF
nupC	#0276cf	275	nTF
hisM	#0276cf	14	nTF
pstB	#0276cf	333	nTF
ydhT	#0276cf	94	nTF
glnV	#0276cf	132	nTF
slyB	#0276cf	30	nTF
yqhC	#ff6f00	1	TF
dadA	#0276cf	262	nTF
cirA	#0276cf	262	nTF
treC	#0276cf	262	nTF
moeB	#0276cf	128	nTF
nuoK	#0276cf	200	nTF
caiA	#0276cf	85	nTF
ynfF	#0276cf	67	nTF
rrsA	#0276cf	132	nTF
hupB	#ff6f00	274	TF
mukB	#0276cf	85	nTF
nrfA	#0276cf	439	nTF
iraP	#0276cf	16	nTF
rpsS	#0276cf	128	nTF
pgm	#0276cf	8	nTF
hybB	#0276cf	134	nTF
cbl	#0276cf	15	nTF
soxS	#0276cf	187	nTF
araJ	#0276cf	262	nTF
murC	#0276cf	15	nTF
cydB	#0276cf	193	nTF
ynfG	#0276cf	67	nTF
hyfD	#0276cf	128	nTF
ccmD	#0276cf	94	nTF
hypE	#0276cf	333	nTF
glnL	#0276cf	393	nTF
araD	#0276cf	7	nTF
lpxD	#0276cf	74	nTF
hdeD	#0276cf	136	nTF
carA	#0276cf	337	nTF
fis	#ff6f00	9351	TF
zur	#ff6f00	3	TF
hycI	#0276cf	207	nTF
argC	#0276cf	14	nTF
torC	#0276cf	67	nTF
fabR	#ff6f00	0	TF
hcaF	#0276cf	1	nTF
mlrA	#ff6f00	36	TF
mdtC	#0276cf	35	nTF
livM	#0276cf	33	nTF
gspH	#0276cf	144	nTF
rrfG	#0276cf	132	nTF
casD	#0276cf	348	nTF
ulaE	#0276cf	262	nTF
ydhW	#0276cf	128	nTF
yqhD	#0276cf	1	nTF
fliZ	#ff6f00	139	TF
polB	#0276cf	13	nTF
yiaN	#0276cf	262	nTF
zinT	#0276cf	2	nTF
leuV	#0276cf	132	nTF
dhaR	#ff6f00	1	TF
fliE	#0276cf	16	nTF
nrdA	#0276cf	96	nTF
citD	#0276cf	527	nTF
leuX	#0276cf	132	nTF
ilvL	#0276cf	207	nTF
cysA	#0276cf	15	nTF
recC	#0276cf	24	nTF
mnmG	#0276cf	14	nTF
gadA	#0276cf	162	nTF
phoP	#ff6f00	547	TF
glnA	#0276cf	262	nTF
aroA	#0276cf	33	nTF
slp	#0276cf	86	nTF
paaI	#0276cf	6	nTF
carB	#0276cf	337	nTF
hdeA	#0276cf	146	nTF
napC	#0276cf	181	nTF
norW	#0276cf	433	nTF
mhpT	#0276cf	28	nTF
paaX	#ff6f00	21	TF
cpxP	#0276cf	35	nTF
fimH	#0276cf	330	nTF
hcaC	#0276cf	1	nTF
leuQ	#0276cf	132	nTF
nrdH	#0276cf	16	nTF
nlpA	#0276cf	16	nTF
malF	#0276cf	400	nTF
nikC	#0276cf	72	nTF
purD	#0276cf	30	nTF
ruvB	#0276cf	13	nTF
rcnB	#0276cf	58	nTF
ulaB	#0276cf	214	nTF
gcvH	#0276cf	426	nTF
dsbA	#0276cf	35	nTF
gltF	#0276cf	482	nTF
nuoL	#0276cf	200	nTF
glnG	#0276cf	262	nTF
tyrT	#0276cf	132	nTF
dsbC	#0276cf	35	nTF
cydA	#0276cf	193	nTF
pitA	#0276cf	128	nTF
astA	#0276cf	14	nTF
gabT	#0276cf	398	nTF
fliC	#0276cf	124	nTF
csiE	#0276cf	348	nTF
metY	#0276cf	132	nTF
rpsO	#0276cf	132	nTF
lpd	#0276cf	582	nTF
ugpA	#0276cf	262	nTF
creC	#0276cf	17	nTF
adiA	#0276cf	85	nTF
rpsQ	#0276cf	128	nTF
sgrR	#ff6f00	1	TF
idnD	#0276cf	262	nTF
glpC	#0276cf	66	nTF
symE	#0276cf	13	nTF
recA	#0276cf	13	nTF
ygiZ	#0276cf	28	nTF
appY	#0276cf	89	nTF
glcD	#0276cf	66	nTF
leuP	#0276cf	132	nTF
fadJ	#0276cf	66	nTF
yqjA	#0276cf	35	nTF
uxaC	#0276cf	391	nTF
argR	#ff6f00	117	TF
casC	#0276cf	348	nTF
glnD	#0276cf	128	nTF
yrbL	#0276cf	30	nTF
argP	#ff6f00	29	TF
alaW	#0276cf	132	nTF
acrF	#0276cf	85	nTF
entC	#0276cf	262	nTF
moaC	#0276cf	128	nTF
dmsB	#0276cf	407	nTF
hybC	#0276cf	134	nTF
ihfA	#ff6f00	5794	TF
fimF	#0276cf	330	nTF
nrdF	#0276cf	16	nTF
fecA	#0276cf	262	nTF
prfA	#0276cf	128	nTF
frdA	#0276cf	128	nTF
puuB	#0276cf	334	nTF
gltD	#0276cf	482	nTF
napG	#0276cf	181	nTF
rrlD	#0276cf	132	nTF
cynR	#ff6f00	0	TF
ssrS	#0276cf	132	nTF
tsr	#0276cf	35	nTF
citE	#0276cf	527	nTF
btuB	#0276cf	21	nTF
guaA	#0276cf	262	nTF
phoQ	#0276cf	30	nTF
ycdZ	#0276cf	262	nTF
nirC	#0276cf	687	nTF
uxuR	#0276cf	3	nTF
treR	#0276cf	30	nTF
mhpE	#0276cf	262	nTF
patD	#0276cf	12	nTF
iscR	#ff6f00	164	TF
livJ	#0276cf	33	nTF
ftnA	#0276cf	85	nTF
pspB	#0276cf	207	nTF
yhhY	#0276cf	58	nTF
alkB	#0276cf	1	nTF
pspA	#0276cf	207	nTF
srlD	#0276cf	348	nTF
hipB	#ff6f00	210	TF
priB	#0276cf	262	nTF
spy	#0276cf	35	nTF
pspD	#0276cf	207	nTF
asnA	#0276cf	1	nTF
ampC	#0276cf	1	nTF
rimP	#0276cf	132	nTF
yfdX	#0276cf	8	nTF
nanK	#0276cf	137	nTF
glgX	#0276cf	30	nTF
cspD	#0276cf	348	nTF
murP	#0276cf	0	nTF
mukF	#0276cf	85	nTF
fdhF	#0276cf	67	nTF
hflC	#0276cf	262	nTF
caiC	#0276cf	85	nTF
aceB	#0276cf	207	nTF
preA	#0276cf	262	nTF
kdpE	#ff6f00	0	TF
lon	#0276cf	21	nTF
gadX	#ff6f00	439	TF
nuoH	#0276cf	200	nTF
cyoD	#0276cf	301	nTF
pspE	#0276cf	207	nTF
fepG	#0276cf	58	nTF
puuP	#0276cf	198	nTF
moaB	#0276cf	128	nTF
yjcH	#0276cf	262	nTF
gyrA	#0276cf	264	nTF
inaA	#0276cf	34	nTF
bglB	#0276cf	216	nTF
gcvT	#0276cf	426	nTF
ompW	#0276cf	128	nTF
exuR	#ff6f00	6	TF
yiaK	#0276cf	262	nTF
ydhV	#0276cf	94	nTF
fepD	#0276cf	58	nTF
ackA	#0276cf	193	nTF
chbB	#0276cf	266	nTF
paaF	#0276cf	6	nTF
lysW	#0276cf	132	nTF
flhD	#ff6f00	664	TF
dppD	#0276cf	207	nTF
marB	#0276cf	4	nTF
fucA	#0276cf	262	nTF
ccmE	#0276cf	94	nTF
pstS	#0276cf	333	nTF
moeA	#0276cf	128	nTF
araC	#ff6f00	287	TF
feoA	#0276cf	146	nTF
uspE	#0276cf	21	nTF
tdh	#0276cf	33	nTF
aldA	#0276cf	262	nTF
ptsH	#0276cf	262	nTF
crp	#ff6f00	34873	TF
nanT	#0276cf	137	nTF
lpxA	#0276cf	74	nTF
gntR	#ff6f00	21	TF
xylH	#0276cf	132	nTF
argH	#0276cf	14	nTF
artJ	#0276cf	14	nTF
garK	#0276cf	128	nTF
ilvG_1	#0276cf	242	nTF
hcaR	#ff6f00	1	TF
rpsF	#0276cf	262	nTF
amtB	#0276cf	187	nTF
narH	#0276cf	132	nTF
serA	#0276cf	46	nTF
eda	#0276cf	6	nTF
codA	#0276cf	12	nTF
ada	#ff6f00	1	TF
glpG	#0276cf	262	nTF
ybbW	#0276cf	3	nTF
chbC	#0276cf	23	nTF
nagC	#ff6f00	421	TF
nrdB	#0276cf	407	nTF
glgC	#0276cf	293	nTF
hdeB	#0276cf	146	nTF
mhpD	#0276cf	262	nTF
nanA	#0276cf	262	nTF
ybfN	#0276cf	17	nTF
mglA	#0276cf	262	nTF
sgbH	#0276cf	471	nTF
acrE	#0276cf	85	nTF
sufC	#0276cf	225	nTF
ansB	#0276cf	132	nTF
adeD	#0276cf	85	nTF
ompA	#0276cf	262	nTF
nanR	#ff6f00	14	TF
nrfG	#0276cf	439	nTF
pdhR	#0276cf	128	nTF
tyrU	#0276cf	132	nTF
hypB	#0276cf	28	nTF
rob	#ff6f00	108	TF
paaH	#0276cf	6	nTF
purH	#0276cf	30	nTF
galR	#0276cf	7	nTF
sucC	#0276cf	387	nTF
lamB	#0276cf	268	nTF
dacC	#0276cf	1	nTF
aceK	#0276cf	207	nTF
ydeJ	#0276cf	128	nTF
mazG	#0276cf	132	nTF
dpiB	#0276cf	460	nTF
dcuB	#0276cf	67	nTF
glnK	#0276cf	187	nTF
gltL	#0276cf	24	nTF
ugpB	#0276cf	262	nTF
galM	#0276cf	268	nTF
astB	#0276cf	14	nTF
galP	#0276cf	25	nTF
mngR	#ff6f00	1	TF
gabP	#0276cf	398	nTF
lldD	#0276cf	66	nTF
fadB	#0276cf	132	nTF
aceF	#0276cf	391	nTF
malT	#ff6f00	322	TF
fliA	#0276cf	45	nTF
pqiA	#0276cf	22	nTF
appC	#0276cf	66	nTF
rrfF	#0276cf	132	nTF
kdpC	#0276cf	0	nTF
yqaE	#0276cf	35	nTF
fdnH	#0276cf	196	nTF
chiP	#0276cf	17	nTF
hemF	#0276cf	207	nTF
gatR_1	#ff6f00	1	TF
truB	#0276cf	132	nTF
cysJ	#0276cf	224	nTF
lsrD	#0276cf	5	nTF
dhaK	#0276cf	1	nTF
nikD	#0276cf	72	nTF
guaB	#0276cf	262	nTF
fliG	#0276cf	24	nTF
ilvA	#0276cf	242	nTF
ompT	#0276cf	30	nTF
nuoJ	#0276cf	400	nTF
manA	#0276cf	262	nTF
puuC	#0276cf	334	nTF
ydjM	#0276cf	13	nTF
ynfE	#0276cf	67	nTF
gspL	#0276cf	144	nTF
zntA	#0276cf	0	nTF
hybE	#0276cf	134	nTF
lyxK	#0276cf	471	nTF
glpA	#0276cf	66	nTF
ssuD	#0276cf	224	nTF
bglF	#0276cf	216	nTF
ydeA	#0276cf	66	nTF
fepB	#0276cf	58	nTF
flgA	#0276cf	24	nTF
exuT	#0276cf	266	nTF
cheR	#0276cf	128	nTF
feoB	#0276cf	76	nTF
napA	#0276cf	112	nTF
paaG	#0276cf	6	nTF
nikB	#0276cf	72	nTF
allR	#ff6f00	6	TF
nagB	#0276cf	262	nTF
nfuA	#0276cf	262	nTF
rpsJ	#0276cf	128	nTF
ydcS	#0276cf	12	nTF
aaeX	#0276cf	262	nTF
nrdD	#0276cf	128	nTF
mazF	#0276cf	478	nTF
slyA	#ff6f00	3	TF
fur	#ff6f00	2009	TF
lacY	#0276cf	348	nTF
wrbA	#0276cf	16	nTF
ydiU	#0276cf	16	nTF
ccmF	#0276cf	94	nTF
entE	#0276cf	262	nTF
gadB	#0276cf	115	nTF
aer	#0276cf	391	nTF
sucD	#0276cf	387	nTF
cadB	#0276cf	152	nTF
ppdB	#0276cf	24	nTF
grcA	#0276cf	590	nTF
topA	#0276cf	132	nTF
molR_1	#0276cf	28	nTF
nfsA	#0276cf	34	nTF
pnp	#0276cf	132	nTF
narG	#0276cf	132	nTF
ulaR	#ff6f00	27	TF
rplU	#0276cf	5	nTF
fimB	#0276cf	85	nTF
hyaD	#0276cf	66	nTF
fes	#0276cf	214	nTF
garR	#0276cf	128	nTF
rpmA	#0276cf	5	nTF
ilvB	#0276cf	262	nTF
trmA	#0276cf	132	nTF
argF	#0276cf	14	nTF
mhpF	#0276cf	262	nTF
fadL	#0276cf	293	nTF
glmS	#0276cf	17	nTF
raiA	#0276cf	262	nTF
hyfB	#0276cf	128	nTF
feaR	#0276cf	28	nTF
sufD	#0276cf	225	nTF
rpoS	#0276cf	284	nTF
galE	#0276cf	365	nTF
rbsR	#ff6f00	268	TF
serC	#0276cf	33	nTF
mtlA	#0276cf	262	nTF
mraZ	#ff6f00	3	TF
emrB	#0276cf	1	nTF
ulaD	#0276cf	214	nTF
livK	#0276cf	33	nTF
acnB	#0276cf	262	nTF
pflB	#0276cf	666	nTF
alaC	#0276cf	1	nTF
paaC	#0276cf	471	nTF
ycfS	#0276cf	35	nTF
ptsG	#0276cf	393	nTF
hypC	#0276cf	28	nTF
yccT	#0276cf	16	nTF
metH	#0276cf	58	nTF
gatB	#0276cf	262	nTF
cysG	#0276cf	433	nTF
glpT	#0276cf	523	nTF
ftsA	#0276cf	84	nTF
uhpT	#0276cf	262	nTF
mgtA	#0276cf	30	nTF
entB	#0276cf	262	nTF
napB	#0276cf	112	nTF
uxuB	#0276cf	3	nTF
uspA	#0276cf	207	nTF
dcuR	#0276cf	67	nTF
hyfH	#0276cf	128	nTF
marR	#ff6f00	431	TF
cadA	#0276cf	152	nTF
pgk	#0276cf	262	nTF
dpiA	#ff6f00	75	TF
sufB	#0276cf	225	nTF
fiu	#0276cf	262	nTF
moaD	#0276cf	128	nTF
hisQ	#0276cf	85	nTF
puuE	#0276cf	334	nTF
ulaF	#0276cf	214	nTF
yccJ	#0276cf	16	nTF
entA	#0276cf	58	nTF
lacA	#0276cf	348	nTF
glpF	#0276cf	262	nTF
gspE	#0276cf	144	nTF
lsrK	#0276cf	5	nTF
yeaE	#0276cf	28	nTF
ilvI	#0276cf	119	nTF
dppF	#0276cf	207	nTF
garP	#0276cf	144	nTF
flgN	#0276cf	24	nTF
ppiD	#0276cf	35	nTF
napD	#0276cf	112	nTF
gatY	#0276cf	262	nTF
fabZ	#0276cf	74	nTF
hyaA	#0276cf	66	nTF
napH	#0276cf	112	nTF
copA	#0276cf	2	nTF
fecE	#0276cf	58	nTF
proP	#0276cf	262	nTF
rmf	#0276cf	262	nTF
nmpC	#0276cf	262	nTF
nsrR	#ff6f00	439	TF
marA	#ff6f00	645	TF
sucA	#0276cf	387	nTF
fau	#0276cf	251	nTF
rpoH	#0276cf	509	nTF
hyfA	#0276cf	128	nTF
srlB	#0276cf	348	nTF
mglC	#0276cf	166	nTF
sodA	#0276cf	296	nTF
sdhA	#0276cf	387	nTF
thrU	#0276cf	132	nTF
ibpB	#0276cf	207	nTF
appB	#0276cf	66	nTF
cspE	#0276cf	262	nTF
gatD	#0276cf	67	nTF
mngB	#0276cf	1	nTF
ybaS	#0276cf	21	nTF
stpA	#0276cf	85	nTF
fliF	#0276cf	24	nTF
metU	#0276cf	132	nTF
gspK	#0276cf	144	nTF
ytfE	#0276cf	94	nTF
rhaT	#0276cf	66	nTF
adhE	#0276cf	261	nTF
rrfA	#0276cf	132	nTF
sucB	#0276cf	387	nTF
proX	#0276cf	85	nTF
fliJ	#0276cf	16	nTF
gntX	#0276cf	262	nTF
evgA	#ff6f00	79	TF
cdd	#0276cf	262	nTF
rrfD	#0276cf	132	nTF
ilvH	#0276cf	119	nTF
cspI	#0276cf	132	nTF
rrlE	#0276cf	132	nTF
uidC	#0276cf	2	nTF
dppC	#0276cf	128	nTF
yncE	#0276cf	22	nTF
moaA	#0276cf	2	nTF
narJ	#0276cf	132	nTF
moaE	#0276cf	128	nTF
metJ	#0276cf	58	nTF
pepT	#0276cf	128	nTF
ssuE	#0276cf	224	nTF
nuoC	#0276cf	200	nTF
chiA	#0276cf	85	nTF
murF	#0276cf	15	nTF
uidR	#ff6f00	3	TF
trg	#0276cf	393	nTF
ydhU	#0276cf	94	nTF
cysM	#0276cf	85	nTF
prpE	#0276cf	262	nTF
lrhA	#ff6f00	1	TF
nanC	#0276cf	22	nTF
narL	#ff6f00	2394	TF
gltB	#0276cf	482	nTF
rarA	#0276cf	84	nTF
livG	#0276cf	33	nTF
creB	#ff6f00	1	TF
queA	#0276cf	132	nTF
gcd	#0276cf	207	nTF
slt	#0276cf	35	nTF
ivbL	#0276cf	262	nTF
tehB	#0276cf	28	nTF
apaH	#0276cf	132	nTF
ompR	#ff6f00	285	TF
pka	#0276cf	262	nTF
nusA	#0276cf	132	nTF
xylA	#0276cf	262	nTF
glyT	#0276cf	132	nTF
nrdI	#0276cf	16	nTF
ihfB	#ff6f00	5794	TF
ydcT	#0276cf	12	nTF
rsmA	#0276cf	132	nTF
rclR	#ff6f00	0	TF
xylR	#0276cf	132	nTF
puuR	#ff6f00	14	TF
aaeB	#0276cf	262	nTF
garL	#0276cf	144	nTF
cueO	#0276cf	2	nTF
metT	#0276cf	132	nTF
livF	#0276cf	33	nTF
yccA	#0276cf	35	nTF
fhuD	#0276cf	58	nTF
nirB	#0276cf	687	nTF
nikR	#ff6f00	142	TF
cyoA	#0276cf	301	nTF
hycD	#0276cf	28	nTF
rnpB	#0276cf	261	nTF
sfsA	#0276cf	262	nTF
ccmA	#0276cf	94	nTF
rffA	#0276cf	28	nTF
cysB	#ff6f00	164	TF
hisJ	#0276cf	85	nTF
dkgA	#0276cf	1	nTF
fimE	#0276cf	34	nTF
malX	#0276cf	262	nTF
nagA	#0276cf	293	nTF
hyaF	#0276cf	247	nTF
preT	#0276cf	262	nTF
dnaN	#0276cf	10	nTF
dgkA	#0276cf	6	nTF
aidB	#0276cf	1	nTF
hycA	#0276cf	28	nTF
feoC	#0276cf	76	nTF
araB	#0276cf	7	nTF
sufA	#0276cf	225	nTF
thrV	#0276cf	132	nTF
hycC	#0276cf	207	nTF
ydhX	#0276cf	94	nTF
citC	#0276cf	527	nTF
glnQ	#0276cf	207	nTF
putA	#0276cf	6	nTF
rplW	#0276cf	128	nTF
motA	#0276cf	35	nTF
nhaA	#0276cf	1	nTF
dcuD	#0276cf	30	nTF
fadH	#0276cf	69	nTF
paaB	#0276cf	471	nTF
idnT	#0276cf	6	nTF
cysD	#0276cf	15	nTF
fabA	#0276cf	0	nTF
lacZ	#0276cf	348	nTF
adiY	#0276cf	85	nTF
dmsA	#0276cf	407	nTF
glpQ	#0276cf	523	nTF
lolA	#0276cf	84	nTF
rplC	#0276cf	128	nTF
ssuC	#0276cf	224	nTF
pstA	#0276cf	333	nTF
rstA	#ff6f00	44	TF
gadW	#ff6f00	147	TF
cueR	#ff6f00	3	TF
glnU	#0276cf	132	nTF
lsrC	#0276cf	262	nTF
glpB	#0276cf	66	nTF
fimA	#0276cf	330	nTF
fecC	#0276cf	58	nTF
lsrA	#0276cf	5	nTF
nrdR	#ff6f00	12	TF
mpl	#0276cf	262	nTF
ilvE	#0276cf	207	nTF
araG	#0276cf	268	nTF
ydfE	#0276cf	1	nTF
dinB	#0276cf	13	nTF
acnA	#0276cf	296	nTF
sufS	#0276cf	225	nTF
glgB	#0276cf	30	nTF
cyoB	#0276cf	301	nTF
znuC	#0276cf	2	nTF
recN	#0276cf	13	nTF
sgbU	#0276cf	262	nTF
zwf	#0276cf	34	nTF
ptsI	#0276cf	262	nTF
citG	#0276cf	527	nTF
fumC	#0276cf	516	nTF
waaZ	#0276cf	22	nTF
nrfB	#0276cf	439	nTF
ydfX	#0276cf	1	nTF
nuoI	#0276cf	200	nTF
gntT	#0276cf	6	nTF
ogt	#0276cf	67	nTF
hyaE	#0276cf	247	nTF
fliY	#0276cf	108	nTF
tam	#0276cf	262	nTF
hypA	#0276cf	28	nTF
skp	#0276cf	74	nTF
ulaG	#0276cf	214	nTF
ybjN	#0276cf	34	nTF
hyfR	#ff6f00	263	TF
gatZ	#0276cf	262	nTF
umpH	#0276cf	278	nTF
efeU_1	#0276cf	35	nTF
avtA	#0276cf	33	nTF
artM	#0276cf	14	nTF
entF	#0276cf	58	nTF
asr	#0276cf	3	nTF
hyaB	#0276cf	66	nTF
ftsZ	#0276cf	84	nTF
